id,label,prediction
21878,,0.6741873386594064
15331,,0.27990106995516517
22250,,0.6301193113666602
20100,,0.03151973865587865
21746,,0.055262288769755204
18150,,0.08576429573927931
20107,,0.02761739923846963
18216,,0.2336772585485997
16226,,0.05838906736616469
16618,,0.11536024317937382
17943,,0.7956725171959458
18930,,0.1825533171761212
20144,,0.13684039947256896
19500,,0.02690716084583102
15435,,0.06643624967015012
15605,,0.027289510315498925
18838,1.0,
20167,,0.18046595838004725
18447,,0.011760001106191506
19050,,0.005872223211185483
16655,,0.14396675851718735
15997,,0.005699346005805721
20600,,0.74696602060581
20157,,0.14278276164595613
16427,,0.01708989466627244
19871,,0.02808527911416125
17193,,0.023237805748224906
20331,,0.16512483599422556
22221,,0.36001690091809413
16217,,0.030020870256739097
19754,,0.5373730729696298
20150,,0.24706324468665086
20354,,0.05915095266497761
20949,,0.02350855170702312
18264,,0.0047916407827020835
19490,,0.089491973002612
18592,,0.03942675795659074
21011,,0.304726314227696
17154,,0.05951653226150826
15715,,0.20094960583198493
20858,,0.25892530316416623
19426,,0.07499786716290598
16560,,0.07116963517701234
20016,,0.03772203445681686
15268,,0.2557084579610807
21806,,0.6101544172911836
18721,,0.040935116810381984
19955,,0.03712564207639381
15458,,0.23847599641481726
19333,,0.015712443875927583
15301,,0.813541805330157
16074,,0.10909337624820699
18981,,0.060059042700505154
15093,,0.026425697563764006
17854,,0.6845986707816565
19684,,0.5671199254993595
15666,,0.04082931130909762
21538,,0.01564014044097491
19643,,0.4586220643011753
20971,,0.12291112143250094
20974,,0.02011691057043544
16515,,0.09474919527020621
19810,,0.7616972081225005
21693,,0.11174647824905272
16040,,0.029043470039102345
12829,0.0,
15609,,0.09837237080513925
17378,,0.02204790184797885
21836,,0.0902352458923443
17465,,0.06041866422904253
18257,,0.1890886110544301
21956,,0.010792083662373777
16604,,0.2554064199437307
18126,,0.06200902709601188
20099,,0.5
18688,,0.2635423203321479
20112,,0.9795375702163106
19078,,0.11617122145114485
16048,,0.4173170933191956
22059,,0.1725122563395618
16284,,0.03415994999467139
16519,,0.053337252637224046
20644,,0.580132589677831
18456,,0.2038361859974626
17220,,0.5
21022,,0.9166659743185271
16816,,0.029481732358407033
15608,,0.021913964029212914
17553,,0.14452525638945254
19175,,0.021656216085341233
17655,,0.061517079164156954
15194,,0.061823547780482095
18738,,0.07738574484496959
21258,,0.4220336803404411
20860,,0.06059196798034606
20301,,0.01538017842509102
15599,,0.060327212122650506
16210,,0.9797395042246089
15151,,0.11476218630640514
17729,,0.011302782440981075
19185,,0.014106610823650018
15205,,0.045255746368678754
12646,0.0,
21059,,0.2570144623092183
22051,,0.4271672133696024
18225,,0.03223679812676173
15364,,0.03985635974641283
16481,,0.3328297212041008
22001,,0.40530167322174576
18368,,0.03816619201687832
18741,,0.016570746171365648
16056,,0.007223384172206399
20894,,0.009757110694191157
15158,,0.0039490500501165714
20317,,0.02950874971068948
19198,,0.014951017687477947
16795,,0.009032951067422005
17576,,0.016131159559598596
20981,,0.38753588748099066
12758,1.0,
18119,,0.16243110008308295
18496,,0.015448846322758157
18814,,0.03398828603705298
21276,,0.005059239767062588
17058,,0.10463381314425778
21759,,0.19919215976787885
18932,,0.028657368937802297
19226,,0.03028067674983784
17874,,0.7186125452611953
18004,,0.1534391045572751
18491,,0.03313255397329763
17502,1.0,
16753,,0.02116348497764614
16082,,0.08578402487378964
19811,,0.5313503937157419
21448,,0.2820330896279113
21855,,0.07017904040909365
16374,,0.4100056876574884
17321,,0.1658484202674401
19267,,0.462247554516608
16935,,0.712385600628152
15799,,0.18335773750618048
15255,,0.011202921033790956
18556,,0.026626552826231036
21968,,0.026722214613600165
20614,,0.966381136642451
17392,,0.033160276281215845
22300,,0.2537933066971914
16343,,0.6604499714316427
19873,,0.023031515174757138
18743,,0.023273125712376455
20236,,0.012489346576108324
15294,,0.1306259265618043
18094,,0.7539160304650547
16375,,0.07913675238490628
18463,,0.0505760461110795
21211,,0.2347815177286955
15123,,0.0588377943908061
19849,,0.022447301886651814
18926,,0.03166963618635352
19718,,0.10357770844362953
15362,,0.14420091717566172
15000,,0.5243649057743898
13557,0.0,
20782,,0.033122382934845956
22043,,0.05164458839383841
15549,,0.08866801522862673
20284,,0.18510437972733357
19783,,0.010564572679903685
19881,,0.5755158072071158
21843,,0.1836055644610687
20143,,0.04294503176403177
13339,0.0,
15730,,0.1546174407755932
15906,,0.06530437403203969
15421,,0.02417709039904474
21045,,0.02354951686379256
17446,,0.2251543666832686
18303,,0.051125077985258754
15303,,0.04543362589895876
17066,,0.00669197987657984
19501,,0.2103362949762778
20069,,0.010470165363550995
21231,,0.10293124781594463
20924,,0.24874656367194356
21704,,0.0602481066799679
18962,,0.2597856351686957
18911,,0.04229986440333066
20020,,0.5488224325272448
18173,,0.02242651507613092
12882,1.0,
16880,,0.03115786285847837
16411,,0.012781760739653286
17068,,0.5580471492632756
18658,,0.0014862226089434648
19978,,0.008216912270697081
15560,,0.2577917481010682
19470,,0.06742397073857265
12670,0.0,
17733,,0.5298875158536227
18685,,0.04611445477328681
19030,,0.1713362684040989
15691,,0.10860711376002605
19064,,0.8127691898755461
21797,,0.23156176920524546
18047,,0.8091143964672428
16286,,0.009737153037317172
20228,,0.05747744565235728
16369,,0.1883119303062389
19941,,0.008992592058687314
21476,,0.7289695585852253
15166,,0.15423394457261547
18473,,0.8801354054054821
16580,,0.05264675023370486
13536,0.0,
16923,,0.6323734105318715
13384,0.0,
17213,,0.34552324772240395
21254,,0.02912192273260702
21969,,0.4797660469910272
15372,,0.31419752919271204
15352,,0.7107335550707984
21042,,0.16758249071256995
19040,,0.026593370225668145
16631,,0.007864825802304886
17175,,0.2729642835090274
19364,,0.02015273186549901
17282,,0.025386140418751414
20195,,0.043495620138842284
19918,,0.025209402235664844
21679,,0.12032901151995312
20853,,0.06044282558944805
18511,,0.11283117497345778
20543,,0.47439093744217714
19907,,0.037071482960583234
18620,,0.028491156651813256
18070,,0.07317925131118634
15427,,0.01313138934060845
17455,1.0,
16696,,0.7969600318396902
17435,,0.04014437018287925
20594,,0.08153185610172779
16135,,0.08935866588435225
20700,,0.7688588643609681
18861,,0.11566519928291759
20002,,0.04473020487212241
21093,,0.2618085066228575
16994,,0.08195347500277748
21388,,0.5124207165352476
20219,,0.02704810236919078
12522,0.0,
15493,,0.03224048356909399
15240,,0.041630183155251
19563,,0.08160224278533144
18036,,0.6067310249186498
16541,,0.04130380311928713
19089,,0.18652132489272993
21020,,0.37170142790119765
16248,,0.4548274162980068
18501,,0.6864008785483229
15653,,0.5
15971,,0.031896106336670664
20885,,0.45282227869018826
22127,,0.009205009310929144
12622,0.0,
22089,,0.1238860840556135
18130,,0.03322588649482094
21720,1.0,
16769,,0.3692995408813416
19985,,0.019259051958635493
21430,,0.18929425076685064
20908,,0.08599556640462389
16568,,0.02397017353656352
17165,,0.1282602804089813
21573,,0.011005496859078784
19620,,0.6886002323413982
17589,,0.009574255584027667
20986,,0.14602129290021115
16805,,0.053917164017554524
19732,,0.12081019830055917
21711,,0.05943502861750948
20249,,0.2603080382753598
19084,,0.6613727193489802
16440,,0.11857314858581748
17759,,0.3775965307912858
21025,1.0,
17649,,0.024607368145086028
21112,,0.3529545640994018
19729,,0.5989170260194118
12667,0.0,
16053,,0.27556138645654926
18250,,0.01310983587007794
18879,,0.99094841054605
18575,,0.010832017396477232
16088,,0.5780686748011753
19134,,0.03544037126316967
16054,,0.11978931320051951
17848,,0.08292299838935077
17518,,0.15000331590138613
19116,,0.012211096864282116
12578,0.0,
16683,,0.36942528276003106
20362,,0.034714578515145436
17651,,0.032703898734271444
21371,,0.07676359668281833
18853,,0.16185099565059952
21749,,0.19369267935120812
18014,,0.5629018861741825
21445,,0.14189052550898282
17287,,0.11197749022454018
15023,,0.02687391013122219
15176,,0.284107379617769
20991,,0.012638070140349763
18931,,0.010444077527358523
18754,,0.34916573304309656
15220,,0.435103193684623
15288,,0.1909143802195032
17870,,0.016846481697066058
19571,,0.05935052973028604
17413,,0.21754999677995163
16986,,0.004700378447505281
18111,,0.2886443023051591
15756,,0.029314600895064005
18495,,0.5526126838111923
22033,,0.5175874737840377
17509,,0.020130374252648964
20415,,0.08363376354939465
21684,,0.03218189260464962
16423,,0.011413146498740957
20567,,0.24357026363107523
21816,,0.1183794241192729
19541,,0.04287123133112779
15931,,0.3140084342448873
17207,,0.14484906202919068
19933,,0.017552989412535098
18898,,0.024099295746687833
17882,,0.6770845583438977
21043,,0.4465508963512261
19463,,0.023011379837445216
19561,,0.04444235809513134
20519,,0.2896632253020136
18122,,0.2925007468284837
15207,,0.06177445458222598
16879,,0.018755018420757955
15124,,0.13855835314558695
16263,,0.09504192673180824
15946,,0.06628101585310138
15236,,0.007608403218660303
20464,,0.04176179684546201
18667,,0.11430916960389426
17594,,0.011093345679521081
22181,,0.03720160305525306
17260,,0.07136451924624908
17898,,0.04932489063439978
15079,,0.007289618245075025
21590,,0.017969527389629855
21839,,0.11551544629326041
18736,,0.03310951297400752
21551,,0.04463434616164991
17268,,0.2279647332241659
21548,,0.01452377328135424
21996,,0.011825301910132596
17984,,0.5939387623854764
19253,,0.033508352573352176
16725,,0.1279478309279013
19090,,0.6072790737069645
21511,,0.036839358260331356
15824,,0.01188628363811853
21678,,0.023036378353793456
19660,,0.46407920620564075
21724,,0.44627537457942484
20640,,0.830173095610233
15675,,0.12410476162279108
17991,,0.563580668129617
19616,,0.016680173105521733
16670,,0.1495831197507516
16246,,0.6064215258607655
15426,,0.01148672321266067
16695,,0.18090409118553105
20535,,0.28660646616048424
12660,0.0,
15414,,0.05286643251373205
16142,,0.0804080637324832
15006,,0.1143507591884678
20442,,0.7070825129108284
17676,,0.0413825910375126
20663,,0.34068172063218577
17911,,0.7575742869136057
16498,,0.13781322154894407
17469,,0.005307353064970426
22200,,0.01178122275921151
21925,,0.17446006655851248
20478,,0.19200662512273167
21610,,0.070750655769829
19687,,0.7345387070938907
20063,,0.012857662251546045
16272,,0.02640378430123417
18461,,0.3451465830169553
17333,,0.7268038067120427
21147,,0.02043119599998816
19344,,0.03259828359165676
15016,,0.047192450224940154
17815,,0.04075839290439778
17148,,0.011185037189774146
18787,,0.07219863519093744
17513,,0.05457243349233184
17477,,0.07007040788437523
21121,,0.6857635419555034
15342,,0.3470149587088239
16761,,0.013578991839638897
12591,1.0,
16615,,0.0711248481455133
21013,,0.10248539944891613
17779,,0.009542251110556722
17769,,0.0888952946875299
17009,,0.11784627493318196
18731,,0.031093230900339802
19516,,0.04986367086573067
20823,,0.12396778227102312
17052,,0.3815642585862593
17752,,0.20134426861964674
19713,,0.7382757526992635
18292,,0.02435572087529656
20203,,0.10234783201390325
16635,,0.03304174133842915
17563,,0.2501774122335744
21519,,0.009900771271395312
12642,0.0,
18454,,0.2300460334729435
18597,1.0,
19906,,0.0374874077935142
12974,0.0,
16430,,0.02812207156562427
16561,,0.27804671710981826
21964,,0.004012100500615983
17998,,0.540966212417477
17533,,0.5773497475628279
19034,,0.3641001479116257
15387,,0.006621396091439996
17467,,0.0839722093213106
21014,,0.25683555840796685
19280,,0.06672870688315245
15787,,0.109722518216996
19444,,0.4022452114759058
21630,,0.041323786501705546
18429,,0.1697386507818463
16193,,0.8954660967304775
21910,,0.033769864083272316
20225,,0.07388995346829806
20694,,0.30485808391829206
18452,,0.2271955004875606
19247,,0.08755160025026293
18346,,0.4648455816983395
21507,,0.04051561195666035
19045,,0.015172347574395865
20692,,0.6447029965201913
20575,,0.20404311983761125
17416,,0.08628932416912787
17681,,0.01316718857217381
16787,,0.151838108420226
16269,,0.12171675532157586
16398,,0.028921892599792984
20834,,0.022434220714607524
18406,,0.04408547334790539
16989,,0.011411342944824713
22020,,0.19862346026419028
21161,,0.35034191050249247
13104,1.0,
22233,,0.444515978445948
21624,,0.008313325530014
16681,,0.07506897368815048
21915,,0.08517826618781826
17618,,0.1595192824234554
16945,,0.3143094015348756
19858,,0.07937058959107382
16827,,0.705021442460398
15069,,0.447035856211224
16813,,0.015223021136032189
21707,,0.05744388582224575
18680,,0.019937304442669487
18244,,0.1797225655984635
19221,,0.02295173512468497
20747,,0.07163129939460408
19350,,0.18701087464767635
21482,,0.11949819672521134
21428,,0.06311096127685986
21760,,0.11590013958289065
21037,,0.16281512694025263
18584,,0.1128113256621859
18938,,0.1541515583392072
16489,,0.011795089694028532
15147,,0.08038894874941506
16091,,0.45286748987887687
21317,,0.13612224058435254
20805,,0.2113006340579798
19057,,0.8949026225522472
18662,,0.5897129608511954
15925,,0.015883754615130204
15439,,0.04589587687137491
16115,,0.08621524538205277
12603,0.0,
20212,,0.07406208205942828
16596,,0.07307006321809828
19860,1.0,
15429,,0.005509045269737215
18979,,0.009483658320185087
19441,,0.014781323723432096
19921,,0.01653606216320308
15957,,0.19897077686656522
15322,,0.0053050591100971345
18914,,0.445369394023575
17792,,0.01658379021221833
20155,,0.16947509379247902
20780,,0.04582524129568445
18113,,0.10575168973191429
17935,,0.20906751601324883
21102,,0.07253321547381254
18767,,0.018855935461133788
17147,,0.009201222756609605
12725,1.0,
21463,,0.01592455921764688
20531,,0.06136082332711763
17204,,0.00982815993995925
13391,1.0,
16821,,0.48824109810371097
17500,,0.1896058946190608
12539,0.0,
17904,,0.4568240762577299
12568,0.0,
17575,,0.08244948780800103
17277,,0.08402403615719108
21840,,0.26630787947141527
19003,,0.7583666968845094
15425,,0.009520339372081214
21329,,0.05746997345378586
20995,,0.13892807438157423
19207,,0.026674748238593355
20883,,0.8638813623060174
17303,,0.2952242417605925
17724,,0.003906756195790264
18700,,0.02805367879632626
20814,,0.09027314392664389
15018,,0.041923552787625856
15491,,0.020486359902524343
20125,,0.2472199708420076
17490,,0.02610768893067817
17138,,0.5383953168684197
21323,,0.0323545535888154
15766,,0.01794198661192994
17905,,0.2527974859764506
13213,1.0,
18634,,0.1495954083965389
18379,,0.07747315303308389
18420,,0.22834939424424316
22199,,0.19161635503923008
17746,,0.16301685918676986
17259,,0.08584675995157982
16300,,0.39714241770102887
18002,1.0,
17593,,0.08552528961043335
16537,,0.030369694401524684
18132,,0.009712820111320507
17086,,0.06275881469103121
17126,,0.045843912200068046
21751,,0.017447761043965136
17823,,0.06125655772061181
12538,0.0,
18273,,0.020288607854125253
17758,,0.3569605430302785
18392,,0.10239719024400892
17453,,0.31251123452369217
18697,,0.20503002586018607
21795,,0.2830544044235859
17923,,0.4113064730089541
19523,,0.24242482989382869
17132,,0.24098370125861943
15887,,0.057179834199026836
15570,,0.04086807575713295
20532,,0.04890824312504881
21173,,0.3221411464311845
16727,,0.07755584747037474
21238,,0.40685729277657406
15933,,0.06559731402989356
19281,,0.06181930326551101
16556,,0.039087699109633264
16178,,0.02156360345393067
15760,,0.5
16401,,0.07196525428115075
20431,,0.06849687674023969
19438,,0.23077486971627545
15132,,0.6760540047574944
19945,,0.6122821711493864
17119,,0.1396162145113223
17215,,0.031143055597337155
22134,,0.41186540702666385
15611,,0.029852977596018564
21819,,0.030724829279595946
18249,,0.01770308894986661
20406,,0.03779454930031811
18312,,0.5301990953013004
15477,,0.019619060952274663
22132,,0.05621173392064815
18918,,0.16928387686778473
21827,,0.46990509707604927
20672,,0.7944924268118136
18651,,0.6478891188716629
18193,,0.007065862326290377
16553,,0.04352924062734251
20437,,0.08199676862667087
22150,,0.5582341352715754
21202,,0.6534581137028809
15527,,0.2680744380633009
20925,,0.0651274996246012
17803,,0.05579106708788946
17719,,0.017146346487971073
16550,,0.013485587948967991
18460,,0.047186835089586536
19277,,0.12572749035608677
22116,,0.013134711022698687
16337,,0.017624832418552228
21948,,0.1799338323480695
15392,,0.04042164180793928
21339,,0.021388554880428276
13169,0.0,
20605,,0.16117076130871244
20893,,0.061531964273749164
22190,,0.08403484008757356
17384,,0.02041095506162859
19220,,0.029058256545778403
17084,,0.3508955240011076
22156,,0.15559480407710238
18781,,0.07405676806025961
21554,,0.08886674543658538
21744,,0.03465146785518695
16368,,0.07991077030768301
15801,,0.010658302478077244
17493,,0.004618853924140088
16001,,0.03346050099136111
19138,,0.22339936824648898
19694,,0.014016924757868896
15420,,0.044093976266196676
15155,,0.20029877454624778
16211,,0.0705859243269151
19861,,0.023360333110896345
15102,,0.17628827923362814
16443,,0.11724874719567999
19537,,0.03447469793434566
16503,,0.19231500591078524
15973,,0.016125044733409224
21426,,0.015439423022842754
16077,,0.043119767547516605
15714,,0.03302905576414228
12666,1.0,
18411,,0.095610648083663
21522,,0.059478028572993204
20065,,0.02219059196551979
21884,,0.47056685924642727
17828,,0.0990558598717295
17674,,0.045275385664463326
15822,,0.1950555216241278
16035,,0.10298331059809385
12556,0.0,
18365,,0.0926967391707424
12767,1.0,
17189,,0.03402230239593928
21305,,0.02255466459581126
19379,,0.012633542551019153
16195,,0.029871387587413405
16363,,0.041439071195316556
15096,,0.04251687113464132
21438,,0.32043308023674816
15446,,0.00906367476087091
20529,,0.9608901806402049
16140,,0.07283755936997431
16587,,0.0819241591800197
20101,,0.2500222639298047
19061,,0.7845408672008817
16551,,0.01754470542250383
21941,,0.04085945369357768
17438,,0.8217899991237496
15184,,0.10812397813134046
15774,,0.004819537792695181
16878,,0.41368553147446246
22122,,0.026831181061633166
21489,,0.26027087414263966
18383,,0.038340221926235485
22003,,0.34256034674913405
15796,,0.28351871156714387
21712,,0.3592518047664605
12837,0.0,
15602,,0.08197352391506697
18169,,0.09852118477797359
16837,,0.9067920291790301
21620,,0.26643071793676715
21727,,0.26461442767230003
20527,,0.32922459170221224
16397,,0.040075294286112256
21124,,0.3477049227052574
15355,,0.03382709785211392
20269,,0.009453182099859729
20468,,0.0769388549451211
19244,,0.05077439635415628
19608,,0.20217801647280984
18398,1.0,
16782,,0.10642774787012929
19877,,0.23781091044209338
13535,0.0,
17865,,0.10942241289615792
18554,,0.01689849864776274
15917,,0.386421698951849
18840,,0.009004095404965216
17821,,0.09038038207971501
21396,,0.21897272829959158
19049,,0.006893753275126665
19628,,0.11623120005754954
15050,,0.5
15495,,0.7431967922764612
12613,0.0,
15899,,0.07155171833694722
19498,,0.6461956383685784
15744,,0.06190178779741347
17436,,0.019757115512339947
16895,,0.218621319482393
22275,,0.3303355919783091
19209,,0.04720226600927433
15840,,0.011178610931949084
18187,,0.3097993418725916
18712,,0.6987463679547575
12972,1.0,
17354,1.0,
16237,,0.02143002529229781
16000,,0.027937485182138278
21429,,0.06021404824240905
17390,,0.2178623038785258
15814,1.0,
18281,,0.3717545630333195
16863,,0.5463696331017917
17760,,0.21498124760180398
15833,,0.005794893518723384
17018,,0.02017028168131546
19799,,0.18679642513235883
15229,,0.1381057116724322
19167,,0.03422945967379238
19044,,0.016405726250931084
20015,,0.15797183419820446
21082,1.0,
12632,0.0,
17635,,0.09259190875658767
12535,0.0,
15118,,0.05665448967580838
12564,0.0,
17087,,0.0695117259874143
16644,,0.043812780032752775
21366,,0.016142102363176338
16164,,0.04109925857909997
19068,,0.014766553811338895
17267,,0.04518869685873603
15376,,0.09456421883388469
19900,,0.010859536798105394
16093,,0.5190885883828584
20134,,0.11564730601198035
21761,,0.04126625396969712
18951,,0.03981039621608588
16086,,0.023704268922570368
16557,,0.06424468828235053
17977,,0.2621735375427043
18135,,0.8275542863641328
20483,,0.04003217144930956
20629,,0.404619559938283
15532,,0.006264129762990842
17782,,0.04202628633238247
21074,,0.10819459829022726
16179,,0.6394473400879966
12635,0.0,
21874,,0.28943695215965315
20764,,0.06943542436672107
16633,,0.0258211078002546
16741,,0.12204986267508713
16157,,0.6830177477331315
20291,,0.6452321910708841
20073,,0.07034154670265451
19023,,0.028798677048829043
21151,,0.28582597290399975
19671,,0.33633149758988906
12629,0.0,
17942,,0.393331074544952
12527,0.0,
20806,,0.23249822680567336
16107,,0.5354886945989565
21564,,0.20403701246884512
21950,,0.026026421748888914
21958,,0.04121544242529376
19653,,0.0902050104529455
20363,,0.17731490091155913
19940,,0.005669594099077302
15141,,0.03044493833901774
19038,,0.06283142310564657
17552,,0.029439761574612523
17062,,0.004236647194483009
21626,,0.04143841966541322
17639,,0.007921482155757357
16812,,0.17527334445442433
12748,1.0,
21444,,0.3458611362972766
19152,,0.8507270142242018
15777,,0.037202099349369605
12624,0.0,
18371,,0.04502218531487941
21906,,0.009968271260822512
17010,,0.06038799015684231
18299,,0.00961746797644641
18282,,0.04580110858820571
20828,,0.05315898434835787
18331,,0.3714001041964115
15385,,0.2589509265355355
20781,,0.11624524105913878
18747,,0.20298067649308643
16756,,0.03025556314036018
16545,,0.11152169218607194
15742,,0.022239257950845484
16373,,0.7638181933955058
15225,,0.0626712275416823
16255,,0.1007251247185988
18517,,0.04068419662867657
16045,,0.336405528262089
19833,,0.4768125845354952
18891,,0.022113277591432504
21349,,0.21621942848581865
15668,,0.03815679216599017
18717,,0.12452973941493863
17079,,0.04187636783096175
20081,,0.06518370683064742
12566,0.0,
19208,,0.030652678318113663
16413,,0.08771537699057451
21509,,0.02690374951626256
19455,,0.053478216976517653
18877,,0.7290804472277941
22115,,0.01836137000160224
16988,,0.027084967068986984
20297,,0.01671068505688773
19512,,0.026419936796759445
19019,,0.08200864974940703
20253,,0.05937959519309889
15555,,0.06566581238988553
17255,,0.012632698335041322
19760,,0.12829387930036024
12806,1.0,
15521,,0.16083514360736556
21062,,0.5458909280590668
15211,,0.01517707054557193
16566,,0.10787548065047128
18196,,0.01650305089365298
19511,,0.02318359421626273
20348,,0.07232014496196963
15706,,0.30063109849421993
12699,0.0,
15500,,0.025489442411575903
15339,,0.4639921552499985
20198,,0.25453792801339475
16892,1.0,
20556,,0.6673010644006109
19132,,0.020475357043210088
15064,,0.04487815540918959
19016,,0.05194020223846186
15635,,0.2631970939887311
20109,,0.07026900111081925
16723,,0.09229377785842964
15029,,0.0315849458466059
22011,,0.5130244626045972
18248,,0.005269208371166136
15831,,0.04697136485726694
21981,,0.061803367464454056
21285,,0.08941721859618035
15073,,0.008402559380145863
15296,,0.015915358535041377
15440,,0.01625809546762652
16573,,0.2572603245307454
17988,,0.8933300798114306
15393,,0.24702703904249812
20022,,0.28924906811673184
19390,,0.24496894878482622
21802,,0.23666438656924324
20371,,0.06949154834407546
18510,,0.015920794261574858
15313,1.0,
18212,,0.15581783013651856
16529,,0.04500457466580152
18505,,0.03299540849929791
21284,,0.10194010958737787
17557,,0.09664540273789213
18500,,0.20212829672677055
17887,,0.015411142601637088
16893,,0.10773285210155083
15501,,0.6887549645805352
21408,,0.18212607501551567
12682,0.0,
21198,,0.11891296210047941
17963,,0.2138186691183247
15883,,0.23992883301054133
19931,,0.06802953739380728
15391,,0.03808368813888749
12648,0.0,
15459,,0.24311776901110121
15022,,0.05467635058369678
12523,1.0,
18735,,0.47750754433459774
16167,,0.25663116537600494
17002,,0.022112250360256422
17385,,0.036154837455161674
16060,,0.002350593753592042
15157,,0.5764356261002589
22029,,0.02742168407689699
16052,,0.23619272764308813
12606,0.0,
16417,,0.15207481006418533
20937,,0.46127579405824776
15003,,0.17505286918660348
19623,,0.04086836380690766
16134,,0.586191936580099
12548,0.0,
16366,,0.5630114039214693
22083,,0.03499081617688877
20682,,0.2684229668897435
21019,,0.012963325888925566
17693,,0.025963661427770086
20289,,0.7800670938515742
19098,,0.10358881222707424
21834,,0.08901343909934362
21210,1.0,
22002,,0.4317998679053186
18381,,0.04039556555147809
18040,,0.2998724578656543
22005,,0.0991577881166125
20138,,0.02171112130927377
21810,,0.01759363609440195
17209,,0.13963402606820718
12530,0.0,
17444,,0.24735960647589716
16097,,0.09267009595856508
17473,,0.5
18858,,0.007209869606172106
20958,,0.19206769509944213
12673,0.0,
17908,,0.470883083424142
21702,,0.07389447831178697
18653,,0.7363254545639684
21938,,0.29352739576524783
21503,,0.011597366886131532
20586,,0.17899347313422506
22141,,0.17263242388813405
15587,,0.6994438889805907
16399,,0.06736292809582435
19466,,0.03281997184887375
20923,,0.23673559417156223
20967,,0.11413726321244412
20120,,0.5518845519873461
18595,,0.05493975746176927
15185,,0.8810301543964781
15823,,0.08808833263501271
17461,,0.3090913550493825
21080,,0.5981891698182491
20258,,0.08052679951289458
15789,,0.5919371273958066
20723,,0.2225931975701074
21301,,0.03653910021784806
18103,,0.4219626541708893
15042,,0.03819957116116165
19745,,0.09938008832308072
16639,,0.22841192486880563
18773,1.0,
16686,,0.1460517535578209
19747,,0.7000823768200055
20174,,0.05300361146601899
15888,,0.10448421161456206
15378,,0.3057615157485174
18351,,0.05234587007485797
18107,,0.3011906694917447
21383,,0.09598387913581012
21844,,0.07382132520454665
16043,,0.12546078557802365
17889,,0.7613972057591321
21018,,0.7192614345837005
16706,,0.07143520612949883
17642,,0.013277914026821817
16957,,0.04355385795783846
18524,,0.050174893886478174
21501,,0.18347367567291656
20748,,0.20835292507194692
15305,,0.16949691100176142
20074,,0.5883112543418247
21896,,0.3773906604422986
12576,0.0,
17523,,0.01813280501330549
15359,,0.5320167267041794
18844,,0.04293957441698813
19231,,0.029548910452681477
16322,,0.6851737982973396
16939,,0.5172946641881908
15030,,0.5658165462830687
12580,0.0,
17262,,0.23772700673360414
19768,,0.13628105687944164
18059,,0.6774190574238529
18069,,0.4481899670993655
21186,,0.15924547523939322
12695,0.0,
22007,,0.03885229026139034
22105,,0.45977299299346425
22184,,0.19170878474705205
20472,,0.6254107839382496
17122,,0.42567310524813656
20430,,0.21974408042496493
17367,,0.5818709722039553
16294,,0.4014966959883991
20061,,0.014811437056723109
20930,,0.022224596831586833
21977,,0.10678231672517798
18933,,0.6319598895918314
21340,,0.18173480837024733
18477,,0.058758052174874696
17188,,0.05426247572455904
12878,1.0,
16452,,0.1104553449608055
20655,,0.39885562718487616
15422,,0.07304822511967218
19219,,0.07450829514428035
20861,,0.035364141079579935
20095,,0.09415434282379505
21700,,0.06047547674735253
16293,,0.006193020489606719
16068,,0.5902457847632235
17625,,0.08145396193425372
20328,,0.049257338871784746
15853,,0.061490681262869606
16824,,0.1579428540192702
21073,,0.11673012378852698
21326,,0.03400757022432383
18878,,0.12191567000740891
18129,,0.015932690999676126
21479,,0.08185275492946636
18405,,0.007083468623703398
15363,,0.18969473054381816
17531,,0.9151129451718462
21070,,0.05318808116896531
18427,,0.8131081318974176
17522,,0.01961176017417287
20669,,0.5354202508081602
16177,,0.016789255329601
21141,,0.10545817462021584
18108,,0.7797528725603985
18534,,0.00694720186465069
18124,,0.019029909094776795
19405,,0.09396643982640016
17829,,0.10277117140401405
19659,,0.39568555826226903
22086,,0.8506655516763165
19108,,0.21130495296076246
21787,,0.5867356077539139
16626,,0.04803116473352452
12640,0.0,
16546,,0.04967487582096165
17677,,0.02314127835645389
19644,,0.04056980940972298
22216,,0.08057580893863747
21180,,0.3485401705859306
15900,,0.3000471228883092
15983,,0.00822340957927037
20025,,0.1980817504979
15821,,0.13680873866451357
17961,,0.2560155584119411
18603,,0.37945590581569116
21691,,0.1625901016376496
12524,0.0,
17240,,0.7322363855108245
12980,1.0,
19479,,0.17882477419194084
18389,,0.27193402242720055
18720,,0.43900488422634487
21144,,0.7574825154556413
17590,,0.016274262792595338
18952,,0.043673268426830586
19100,,0.6801986562359748
16680,,0.04603243625437287
12508,1.0,
15897,,0.06026776429899062
16933,,0.19203869103906124
16702,,0.04368908666058789
18416,,0.021516657592290198
15062,,0.07728492023441431
21221,,0.7944352226750344
21537,,0.13188595345513235
17044,,0.08009665562114791
16484,,0.09780622899230285
21706,,0.059267284245648554
19782,,0.10446576290788501
15651,,0.44670964479303776
22016,,0.6574154034689849
17601,,0.01158568630736301
21343,,0.23927672171560385
19999,,0.04369042688346614
18752,,0.19958810958709727
18465,,0.9285595348128638
18794,,0.3701395930513341
17777,,0.03479121443998541
20293,,0.014416768421958352
15683,,0.14969898783759392
20759,,0.07063028348986149
15447,,0.05262464561608135
